Actual,Predicted
4,3.8301159085895677
1,2.791543938821375
4,3.049929269343129
1,3.771948224721369
4,3.4539497182509398
3,3.2286683403087735
3,2.8779994909437447
4,3.2832296291561702
4,3.821431982836321
4,3.031171048823041
5,2.9133028728708297
2,3.8093462619102896
2,2.858570383688475
5,4.137275998085264
5,3.7296725153141552
2,3.190032529548258
3,3.384947806653632
4,3.3661898918976827
4,3.1116250079161776
4,3.001107594441746
2,3.574037651271981
5,3.2055587822335783
4,3.8967677175153916
4,3.9827976127953795
4,3.16908579935503
4,3.6910271045055123
5,2.5603583855633807
4,3.7028429952809288
4,3.927735691791807
4,3.825100968774315
5,2.898388952155802
4,3.2608571872997736
4,3.641973426191791
2,3.5486776419980566
4,3.914618502344808
3,3.4261335375683433
2,3.0901663381680873
1,3.3084379775872015
4,2.663987491037057
4,3.2055587822335783
4,4.152727968721516
4,3.2090162424097373
1,2.948492315698746
4,3.771948224721369
4,4.1509137419734365
4,3.7499400890284202
1,2.0723122762458166
4,3.1708940248787374
1,3.1847869166302996
3,3.3781861152500627
5,3.7832152438127333
1,3.5739781398387978
4,3.33616245415838
4,4.095668763327447
4,3.9415212662763635
4,3.16908579935503
1,3.4539497182509398
3,2.7321516022725816
5,3.7956438363006164
3,1.9727073886733988
5,3.8870510183910167
3,3.151851885472092
4,3.5078007121059773
4,3.7926355712918602
3,3.26528114433308
4,3.8590583306731725
3,2.5050731262391337
4,3.955975225798477
4,4.35759361385452
5,2.9724936229073955
3,1.4499369661481598
4,4.020474914262504
5,3.8967677175153916
5,3.7224989202052314
4,2.4667637463265866
4,3.3576804549065207
4,3.7956438363006164
2,3.1869880982755254
4,2.311817569077366
4,3.5130901044333025
1,1.9969845566903626
1,2.7408584327066747
4,4.1211692644143465
4,3.6504473917794207
1,2.78519884484227
2,3.804269011760446
1,3.5826524698089086
5,3.9415212662763635
1,3.5078007121059773
4,2.833434944807445
3,3.7028429952809288
5,2.90128434156823
2,3.4410036585883885
3,2.4157951805961786
3,3.7463812130602108
4,3.787774425722129
4,3.26528114433308
2,2.6806924151301983
5,3.3498394029529166
1,2.811302708956251
4,3.6910271045055123
4,3.902169697935366
1,2.734910626357617
2,3.31303505864947
5,3.201531110916353
2,2.9252375772302734
2,3.8041830436072277
3,3.7173333192816647
2,3.825100968774315
4,3.4187628524168496
4,3.771948224721369
5,3.3307633054423893
5,3.8590583306731725
4,2.825321969461934
4,3.104160454048621
4,3.145809798753347
4,3.6910271045055123
5,3.3542683509915516
1,3.3369546053673145
2,3.875818452898466
1,2.2450552240858563
5,3.9868882999553756
4,3.3542683509915516
4,2.9252375772302734
3,2.7223060262701564
4,3.8590583306731725
4,3.6798795987676534
3,3.669400478067352
3,1.439344387451587
5,3.796150953882841
4,4.003347414590161
4,2.998247890970213
4,3.8769312062892882
2,2.9252375772302734
4,3.787774425722129
2,3.614761414216845
3,3.6798795987676534
1,3.5926349119703183
5,3.4356145480901787
4,3.9710975703581477
4,3.2648104381042566
3,3.6235056651967916
4,2.975149203667031
3,3.817158783634604
4,3.2974526792545444
2,3.08464836155608
4,2.948492315698746
4,3.1116250079161776
4,3.5826524698089086
5,3.833742848120879
1,3.16908579935503
4,4.054338077149722
4,3.055029531103847
2,3.0612925358640646
3,3.458327249179037
5,3.8093462619102896
4,2.598733995359781
3,3.7271951933144516
4,3.154070258937972
5,3.7499400890284202
5,3.8301159085895677
3,3.6341678456417186
3,3.4392065606532825
5,3.8003214668840206
4,3.6606362678230724
4,2.8361203468530682
4,2.9970574135750394
4,3.6430974787762116
1,3.0040673007667444
3,3.7028429952809288
4,3.574037651271981
4,3.6341678456417186
3,3.8934908418786356
4,3.6235233202667403
4,3.2286683403087735
3,3.6235233202667403
4,3.6306645807852242
5,2.78519884484227
3,3.6336535991608874
3,2.90128434156823
4,3.3369546053673145
4,3.938445895080271
1,3.3084379775872015
1,2.909339725995695
4,3.8792772442291548
4,2.68191216176454
4,3.1193892128188874
4,3.2090162424097373
5,3.570385548459231
1,3.151851885472092
2,2.958918739407042
5,2.9029702148051175
4,2.812155249295632
2,3.833742848120879
5,3.503907111279241
4,3.201531110916353
