Actual,Predicted
4,3.0222853908059557
1,3.0757080837347215
2,4.193355395972022
3,2.70012865485845
5,3.609629387324189
4,3.676739507617018
5,3.8214320066946
1,2.866982653257031
1,2.8983889185531266
1,2.925237562328222
4,3.68539495191726
3,3.6804134833310944
1,2.6416662008181815
5,3.5488144537211137
5,2.8869785801631256
5,3.8967677446147935
4,3.1690857956214398
4,3.1690857956214398
3,3.0896000730642337
4,3.24898880222168
3,3.357680458595266
4,3.4050437866597094
5,3.5493806050525487
5,3.548677633154717
5,3.955975254449136
4,2.622191983344569
3,3.593073046596293
2,4.194580766085949
4,3.3138748757617282
2,3.8499514749787593
4,3.62352333516544
2,3.5643252586561927
1,3.016273912996807
4,3.66940049491712
2,3.5555024515961513
4,4.05433811080989
4,4.274521632957154
1,3.5740376649480217
5,3.5187235501875467
3,3.3522142152596492
4,3.85905835467734
4,3.5376356233049244
1,2.7295870208323727
4,3.923133250189066
4,3.717333337884135
1,2.623199889147448
1,2.975149190792753
1,3.444470739831066
4,2.711475188696996
4,2.803697948928705
5,3.814442852395502
4,2.9012843256869205
4,3.6548623689619326
5,3.793889212296813
3,3.3849477911747754
3,3.3310189748664087
5,4.095668798102087
2,3.3825886877122
3,3.890389304136941
1,3.43128260696434
4,3.731696457425506
2,3.8577631055334107
4,2.61296957380869
2,3.1971050616978016
3,3.4226172707585487
3,2.6806923688319615
3,3.0550295214443737
4,2.975149190792753
4,3.52043718007434
3,3.879277269256431
5,4.186939924197107
1,2.492804757311186
4,2.6805525243465382
4,3.269977671062255
4,3.595785074983157
4,3.7567904297446955
1,2.192165333569683
5,2.803697948928705
4,3.8049180987867
4,3.5740376649480217
3,2.8709101831927053
4,3.9844232118245775
4,3.3184339969083316
4,4.14934485447461
4,3.291634924963473
4,3.44100364516149
4,3.890389304136941
4,3.2844257506839964
5,3.941521294265411
5,3.2238126245069245
5,3.17089401982887
4,3.5932412633605346
4,3.5039071219043993
1,3.201531107076602
5,2.8121552297281465
4,3.399389716836497
1,3.52043718007434
4,2.9012843256869205
2,3.5935901043804948
3,2.2527176417982986
2,3.4812710156594986
4,3.6205618538585633
2,3.4187628591582575
5,3.7153272901690193
4,3.9172726417464494
5,3.676739507617018
3,3.955975254449136
4,3.0550295214443737
4,3.742300998158827
4,3.52043718007434
4,3.7709319128437904
5,3.6595897587557533
2,3.4099469703792087
5,3.8042690348661594
4,4.274521632957154
4,3.9021697240780937
5,3.9868883299985156
2,3.927735719142329
3,3.0896000730642337
1,2.8333835563598204
5,3.955975254449136
5,4.056735101824991
3,3.269977671062255
1,3.0380424261100436
4,3.5932412633605346
1,3.3781861202840817
2,2.4574486996251994
4,3.5446631578892873
5,4.303955491850852
4,3.2368796550406684
5,3.8577631055334107
5,3.062484479465853
5,3.378294808429358
3,2.982315537069201
5,3.650447407655029
4,3.4027722705838825
5,3.849709913252153
4,3.982797643505276
2,3.59824357547745
4,3.3542683550449235
4,3.879277269256431
3,3.822038425821035
1,2.8850099178979667
4,3.7877744480983617
4,3.3661898960374903
4,2.610810851596521
4,4.278138985636194
2,3.406911496412818
5,3.8093462830607794
4,3.5932412633605346
5,2.970963214600519
1,2.949859184030166
1,3.0222853908059557
4,3.0063922340311535
3,2.7321515594342407
4,3.325957740659333
3,2.6806923688319615
3,2.996169326234104
1,3.330326559432799
5,2.8535090250764963
2,3.0550295214443737
4,3.868833619436564
5,3.955975254449136
4,3.269977671062255
5,3.3957285187280215
4,3.3457421175315556
4,3.8769312325437806
4,4.079521703366047
4,3.765739223278322
4,3.5689626455325056
4,3.820207806790867
4,4.137276034621756
2,2.8553830075862474
4,3.255275769563921
2,3.941521294265411
4,3.3647423192249066
5,3.52043718007434
2,3.43128260696434
1,2.16743810278871
4,3.8577631055334107
3,2.7524678310062205
4,3.9146185290798896
3,3.742300998158827
5,3.611537825470012
4,3.3310189748664087
3,1.9005639188917862
5,2.6819121366350487
3,2.7491655893131006
4,3.6798796161391305
3,2.8121552297281465
1,3.184786918435252
3,3.119389206905187
4,2.730970559198196
4,3.548677633154717
4,3.941521294265411
3,3.027734359499857
4,3.631764962522008
2,3.7956438563283204
4,4.056735101824991
3,3.111625000515336
5,4.112768997522196
4,3.8214320066946
5,4.215465442056479
3,2.937397689995737
1,3.3781861202840817
2,4.32713797837159
4,3.5078007223895167
4,3.4619504839700044
4,3.8093462830607794
5,3.771948246391207
4,3.887051043628153
4,3.722498940109118
3,3.7567904297446955
5,3.6419734416149483
4,3.4805410318471437
4,3.5740376649480217
4,3.7153272901690193
4,3.742300998158827
5,3.8266411462468755
4,3.676739507617018
2,3.8042690348661594
4,3.3985615135808955
4,3.6595897587557533
4,3.7709319128437904
5,3.749940108911652
5,3.890389304136941
4,3.6798796161391305
4,2.8225306916642383
5,3.676739507617018
2,3.2286683184417484
3,3.8499514749787593
3,2.79154391839006
3,3.3687259662033395
3,2.975149190792753
4,3.201531107076602
4,3.605165731647966
5,3.62352333516544
3,2.466763691549341
4,3.357680458595266
3,3.3647423192249066
4,3.18698809531481
4,3.260857165777704
1,3.62352333516544
1,3.1665440217906213
1,3.0829930684495332
3,3.5935901043804948
1,2.246263662458092
4,3.52043718007434
3,3.111625000515336
3,2.9560670664370674
4,3.868833619436564
4,2.879799066964065
3,3.0011075826159836
5,3.717333337884135
3,3.3020581841021612
4,3.4742214342499933
4,3.5101127635810694
4,3.8689419778403167
5,2.97147157074304
4,2.8253219569236885
1,2.491165428497418
3,2.4223843459215466
4,3.4187628591582575
3,3.410459396315559
4,3.796150976802091
4,3.868833619436564
2,3.3457421175315556
1,2.6358307560186645
3,3.5039071219043993
4,3.7781655601540876
4,4.0298229033143755
3,3.7096191902777274
2,3.611537825470012
1,3.6595897587557533
4,3.6336536153674905
1,2.8585703724087463
5,3.104160447454389
5,4.4006546354862195
1,3.535728797992533
4,3.722498940109118
1,3.5740376649480217
5,4.254643143453768
1,2.879799066964065
3,2.785198804252749
4,3.286525369691308
3,3.955975254449136
4,3.982797643505276
4,3.955975254449136
3,4.105373680982847
4,3.308437979748537
4,3.297452679183656
4,3.613113246833691
1,3.0111070456529907
4,3.9037110832417246
5,3.027734359499857
3,3.0222853908059557
3,3.3825886877122
4,3.8301159106087947
1,2.79154391839006
4,3.0499292602576267
1,3.771948246391207
4,3.4539497263654133
3,3.2286683184417484
3,2.8779994741062622
4,3.2832296344345293
4,3.8214320066946
4,3.031171018256797
5,2.913302838605134
2,3.8093462830607794
2,2.8585703724087463
5,4.137276034621756
5,3.729672513875031
2,3.1900325060638135
3,3.3849477911747754
4,3.3661898960374903
4,3.111625000515336
4,3.0011075826159836
2,3.5740376649480217
5,3.2055587800688237
4,3.8967677446147935
4,3.982797643505276
4,3.1690857956214398
4,3.691027122421784
5,2.560358409301633
4,3.70284301376508
4,3.927735719142329
4,3.8251009705858108
5,2.8983889185531266
4,3.260857165777704
4,3.6419734416149483
2,3.548677633154717
4,3.9146185290798896
3,3.4261335224491702
2,3.090166310385443
1,3.308437979748537
4,2.6639874471745886
4,3.2055587800688237
4,4.152728004216788
4,3.2090162197224594
1,2.9484923084402284
4,3.771948246391207
4,4.150913779031858
4,3.749940108911652
1,2.0723122309873547
4,3.17089401982887
1,3.184786918435252
3,3.3781861202840817
5,3.7832152649998125
1,3.5739781318793122
4,3.3361624566324513
4,4.095668798102087
4,3.941521294265411
4,3.1690857956214398
1,3.4539497263654133
3,2.7321515594342407
5,3.7956438563283204
3,1.972707388704242
5,3.887051043628153
3,3.1518518809887124
4,3.5078007223895167
4,3.79263559056615
3,3.2652811446947227
4,3.85905835467734
3,2.5050730761486886
4,3.955975254449136
4,4.357593659462094
5,2.972493587914103
3,1.4499369439230965
4,4.020474945790467
5,3.8967677446147935
5,3.722498940109118
4,2.466763691549341
4,3.357680458595266
4,3.7956438563283204
2,3.18698809531481
4,2.3118175112032437
4,3.5130900920938735
1,1.9969845086203057
1,2.740858388759047
4,4.12116927850564
4,3.650447407655029
1,2.785198804252749
2,3.8042690348661594
1,3.5826524808040934
5,3.941521294265411
1,3.5078007223895167
4,2.833434926126875
3,3.70284301376508
5,2.9012843256869205
2,3.44100364516149
3,2.41579515093109
3,3.7463812339461326
4,3.7877744480983617
4,3.2652811446947227
2,2.6806923688319615
5,3.3498394062136847
1,2.8113026718424385
4,3.691027122421784
4,3.9021697240780937
1,2.734910586102039
2,3.3130350407550737
5,3.201531107076602
2,2.925237562328222
2,3.804183044549523
3,3.717333337884135
2,3.8251009705858108
4,3.4187628591582575
4,3.771948246391207
5,3.3307633066739593
5,3.85905835467734
4,2.8253219569236885
4,3.104160447454389
4,3.145809845170814
4,3.691027122421784
5,3.3542683550449235
1,3.336954587947838
2,3.875818479040851
1,2.245055236083555
5,3.9868883299985156
4,3.3542683550449235
4,2.925237562328222
3,2.722305984668367
4,3.85905835467734
4,3.6798796161391305
3,3.66940049491712
3,1.4393443182326133
5,3.796150976802091
4,4.00334744536417
4,2.9982478849554095
4,3.8769312325437806
2,2.925237562328222
4,3.7877744480983617
2,3.6147614280610547
3,3.6798796161391305
1,3.592634923612413
5,3.435614534644285
4,3.9710975996935045
4,3.264810436753995
3,3.623505659991386
4,2.975149190792753
3,3.8171588061486164
4,3.297452679183656
2,3.0846483590526637
4,2.9484923084402284
4,3.111625000515336
4,3.5826524808040934
5,3.833742870763527
1,3.1690857956214398
4,4.05433811080989
4,3.0550295214443737
2,3.0612925329525957
3,3.4583272577584347
5,3.8093462830607794
4,2.5987340205179685
3,3.7271951910108
4,3.154070233928451
5,3.749940108911652
5,3.8301159106087947
3,3.63416786063551
3,3.439206548034014
5,3.8003214857742686
4,3.6606362818156333
4,2.8361203066044984
4,2.997057383574857
4,3.6430974746856726
1,3.004067269019937
3,3.70284301376508
4,3.5740376649480217
4,3.63416786063551
3,3.893490846962275
4,3.62352333516544
4,3.2286683184417484
3,3.62352333516544
4,3.6306645735143355
5,2.785198804252749
3,3.6336536153674905
3,2.9012843256869205
4,3.336954587947838
4,3.9384459239387484
1,3.308437979748537
1,2.90933969052713
4,3.879277269256431
4,2.6819121366350487
4,3.119389206905187
4,3.2090162197224594
5,3.570385538877918
1,3.1518518809887124
2,2.9589187077043144
5,2.9029701771380143
4,2.8121552297281465
2,3.833742870763527
5,3.5039071219043993
4,3.201531107076602
