Actual,Predicted
4,4.167211029345003
4,3.560489225551537
4,3.6137987069516733
4,3.801652723549898
4,4.111221599946722
2,2.890565020050113
4,3.2409876864790537
2,3.8200556248500845
4,3.3693020808675964
5,3.506105026974927
2,3.4142547730310486
1,2.1978961338931047
4,3.8487999123711027
3,2.727882679389996
4,3.7943422540323954
3,3.7166363321976252
5,3.6546717952412546
4,3.334776737642052
3,1.9216776407187162
5,2.650459492346254
3,2.6806472223491458
4,3.672864578283482
3,2.836213952664961
1,3.1797460543762046
3,3.0795277794858986
4,2.4100475970382593
4,3.595120426966508
4,3.8200556248500845
3,3.0815357523057774
4,3.703051868207483
2,3.921139056925224
4,3.976955936148082
3,3.1624007266374097
5,4.091798853571467
4,3.8029706880248444
5,4.377486321088556
3,2.8955812881128633
1,3.3885105863381373
2,4.493189636159405
4,3.5303730394911597
4,3.465653511019106
4,3.8315343752151527
5,3.746218073929011
4,3.9003679282892296
4,3.749234820468958
3,3.7305870589986334
5,3.670358388090433
4,3.5012290890591284
4,3.567925225012589
4,3.6938646067723315
4,3.7166363321976252
5,3.790364314199673
4,3.692433653438446
2,3.7824321043892706
4,3.3897494662956777
4,3.6678954517737683
4,3.8097681365108773
5,3.773945231617061
5,3.7774504013521337
4,3.672864578283482
4,2.7364473466985704
5,3.692433653438446
2,3.234205129026165
3,3.7708421607128084
3,2.80918483187042
3,3.3559781976338208
3,3.027114094789569
4,3.2418115039061686
4,3.7241168497709243
5,3.65013966181178
3,2.4604813654972677
4,3.3660594898271636
3,3.3693020808675964
4,3.163524107980253
4,3.214568200724928
1,3.65013966181178
1,3.070942481012766
1,3.1355776913820943
3,3.61976381503705
1,2.4350698674751055
4,3.506105026974927
3,3.1624007266374097
3,2.9269637988923964
4,3.7695577943865306
4,2.850072636942583
3,3.054361280379082
5,3.74269294365409
3,3.339260487091524
4,3.532647440190244
4,3.5613914750511917
4,3.8970405251044173
5,2.8056090617974174
4,2.804475583146944
1,2.4909205059463826
3,2.475301490337648
4,3.403326527774226
3,3.4908250319403447
4,3.8413788105432403
4,3.7695577943865306
2,3.437989529420493
1,2.599751792316143
3,3.487779066481602
4,3.806159691110434
4,4.092219231841957
3,3.7431251146054425
2,3.6546717952412546
1,3.6678954517737683
4,3.6395423629965595
1,2.842595163221107
5,3.0603261201323253
5,4.669626152654272
1,3.559858287929588
4,3.749234820468958
1,3.567925225012589
5,4.407064719989931
1,2.850072636942583
3,2.7276312557199702
4,3.2830301274918625
3,3.836164839692584
4,4.022704493815821
4,3.836164839692584
3,4.2067052855324825
4,3.308643919775136
4,3.319168253538921
4,3.6146184613642323
1,3.0731547417720844
4,3.976263241315044
5,3.0815357523057774
3,3.0096537709906013
3,3.4781021137058428
4,3.810234218179108
1,2.80918483187042
4,2.991375652212687
1,3.746218073929011
4,3.472448652580667
3,3.234205129026165
3,2.9178425347464216
4,3.2591061075956507
4,3.8029706880248444
4,3.0048260813573844
5,2.8795252364893873
2,3.8315343752151527
2,2.842595163221107
5,4.111221599946722
5,3.7763308536269857
2,3.1961247879877686
3,3.389735630316375
4,3.368790245749972
4,3.1624007266374097
4,3.054361280379082
2,3.567925225012589
5,3.18620953313809
4,3.900817106503167
4,4.022704493815821
4,3.141491004088966
4,3.6780806252303453
5,2.569095573789001
4,3.685088040042345
4,3.8061073576476367
4,3.8486890906713978
5,2.8715120679472914
4,3.214568200724928
4,3.670358388090433
2,3.595120426966508
4,3.7943422540323954
3,3.343364315682498
2,3.1015015319830024
1,3.308643919775136
4,2.632263720412192
4,3.18620953313809
4,4.123628539162004
4,3.2147821736305087
1,2.9002732568968845
4,3.746218073929011
4,4.281931512134326
4,3.773945231617061
1,2.274873679655313
4,3.215539848846598
1,3.1797460543762046
3,3.3885105863381373
5,3.8053610900092085
1,3.574070398215204
4,3.366620110071583
4,4.040166759816058
4,3.8200556248500845
4,3.141491004088966
1,3.472448652580667
3,2.65770475873642
5,3.921139056925224
3,2.04438894579655
5,3.9003679282892296
3,3.1201324374113693
4,3.5303730394911597
4,4.0517170936561975
3,3.2579575767393596
4,3.769041747914608
3,2.433399806181969
4,3.836164839692584
4,4.523272763596271
5,2.9180897956816754
3,1.7850833446294185
4,3.9217668565200245
5,3.900817106503167
5,3.749234820468958
4,2.4604813654972677
4,3.3660594898271636
4,3.921139056925224
2,3.163524107980253
4,2.1250364027470727
4,3.80190228690841
1,2.189987988445372
1,2.7473998335183563
4,4.118504762213247
4,3.6681868041052255
1,2.7276312557199702
2,3.7824321043892706
1,3.510849331857033
5,3.8200556248500845
1,3.5303730394911597
4,2.8633480873739092
3,3.685088040042345
5,2.945158415515669
2,3.5090660499608806
3,2.4351185420708177
3,3.7790460678370685
4,3.763507161041611
4,3.2579575767393596
2,2.6935371374112336
5,3.3647727379417294
1,2.766832605798122
4,3.6780806252303453
4,3.78478252995151
1,2.6688791384608663
2,3.4225833848336986
5,3.2418115039061686
2,2.972490446410715
2,3.8269259790390766
3,3.74269294365409
2,3.8486890906713978
4,3.403326527774226
4,3.746218073929011
5,3.3443937117440203
5,3.769041747914608
4,2.804475583146944
4,3.0603261201323253
4,3.1427883436056927
4,3.6780806252303453
5,3.3614063651454327
1,3.3420258941477314
2,3.941320305320044
1,2.0774537714705286
5,3.8747772485091208
4,3.3614063651454327
4,2.972490446410715
3,2.696351379896271
4,3.769041747914608
4,3.672864578283482
3,3.669462115148905
3,1.203862700483203
5,3.8413788105432403
4,3.897236010588852
4,2.991604249544494
4,3.874046121187485
2,2.972490446410715
4,3.763507161041611
2,3.6982913595117832
3,3.672864578283482
1,3.879798316343729
5,3.4397967351877643
4,3.854412786227977
4,3.293647922199481
3,3.6714005681377913
4,3.027114094789569
3,3.8369183028833955
4,3.319168253538921
2,3.0372631244738475
4,2.9002732568968845
4,3.1624007266374097
4,3.510849331857033
5,3.7814812279081895
1,3.141491004088966
4,4.129041606132441
4,3.1086152946224903
2,3.037873401266369
3,3.4399545248194396
5,3.8315343752151527
4,2.620113742026456
3,3.756475941837925
4,3.1611955897496298
5,3.773945231617061
5,3.810234218179108
3,3.6744324196765366
3,3.5014620887372363
5,4.224690306025867
4,3.5544879132639
4,2.824170924243047
4,3.063215057499617
4,3.676518720915462
1,3.0333538781015967
3,3.685088040042345
4,3.567925225012589
4,3.6744324196765366
3,3.9558716514092236
4,3.65013966181178
4,3.234205129026165
3,3.65013966181178
4,3.305656456466055
5,2.7276312557199702
3,3.6395423629965595
3,2.945158415515669
4,3.3420258941477314
4,3.9588445428438135
1,3.308643919775136
1,2.8757766568003635
4,3.7723680841814247
4,2.650459492346254
4,3.0795277794858986
4,3.2147821736305087
5,3.442865372618975
1,3.1201324374113693
2,3.040090734735653
5,2.87241049638539
4,2.836213952664961
2,3.7814812279081895
5,3.4877790664815986
4,3.2418115039061686
