Actual,Predicted
1,3.038042426110042
4,3.593241263360535
1,3.378186120284081
2,2.457448699625198
4,3.5446631578892878
5,4.30395549185085
4,3.236879655040668
5,3.8577631055334116
5,3.062484479465851
5,3.3782948084293545
3,2.9823155370691987
5,3.6504474076550313
4,3.4027722705838817
5,3.8497099132521475
4,3.9827976435052763
2,3.598243575477453
4,3.3542683550449226
4,3.8792772692564332
3,3.822038425821035
1,2.8850099178979662
4,3.787774448098363
4,3.3661898960374907
4,2.610810851596515
4,4.278138985636193
2,3.4069114964128184
5,3.809346283060783
4,3.593241263360535
5,2.970963214600519
1,2.949859184030164
1,3.0222853908059535
4,3.0063922340311513
3,2.7321515594342385
4,3.32595774065933
3,2.6806923688319593
3,2.9961693262341016
1,3.3303265594327995
5,2.853509025076495
2,3.055029521444372
4,3.868833619436567
5,3.955975254449138
4,3.2699776710622537
5,3.395728518728022
4,3.345742117531553
4,3.8769312325437815
4,4.079521703366047
4,3.7657392232783207
4,3.5689626455325048
4,3.820207806790871
4,4.137276034621756
2,2.8553830075862447
4,3.255275769563918
2,3.9415212942654128
4,3.3647423192249057
5,3.5204371800743406
2,3.4312826069643405
1,2.1674381027887084
4,3.8577631055334116
3,2.7524678310062187
4,3.914618529079892
3,3.7423009981588287
5,3.611537825470011
4,3.331018974866408
3,1.9005639188917847
5,2.681912136635045
3,2.749165589313099
4,3.6798796161391323
3,2.8121552297281434
1,3.1847869184352464
3,3.119389206905186
4,2.7309705591981883
4,3.5486776331547163
4,3.9415212942654128
3,3.0277343594998554
4,3.631764962522008
2,3.795643856328325
4,4.056735101824992
3,3.1116250005153345
5,4.112768997522196
4,3.821432006694601
5,4.2154654420564786
3,2.937397689995736
1,3.378186120284081
2,4.3271379783715895
4,3.5078007223895167
4,3.461950483970003
4,3.809346283060783
5,3.7719482463912084
4,3.887051043628153
4,3.7224989401091184
3,3.756790429744697
5,3.6419734416149505
4,3.4805410318471433
4,3.574037664948022
4,3.715327290169021
4,3.7423009981588287
5,3.826641146246879
4,3.6767395076170186
2,3.8042690348661607
4,3.398561513580887
4,3.659589758755755
4,3.7709319128437904
5,3.7499401089116517
5,3.890389304136943
4,3.6798796161391323
4,2.8225306916642348
5,3.6767395076170186
2,3.2286683184417475
3,3.8499514749787624
3,2.791543918390057
3,3.368725966203331
3,2.9751491907927514
4,3.201531107076601
4,3.605165731647969
5,3.62352333516544
3,2.466763691549339
4,3.3576804585952664
3,3.3647423192249057
4,3.186988095314809
4,3.260857165777703
1,3.62352333516544
1,3.166544021790619
1,3.0829930684495315
3,3.5935901043804943
1,2.2462636624580896
4,3.5204371800743406
3,3.1116250005153345
3,2.956067066437066
4,3.868833619436567
4,2.8797990669640634
3,3.0011075826159814
5,3.7173333378841344
3,3.302058184102158
4,3.4742214342499933
4,3.5101127635810685
4,3.868941977840314
5,2.9714715707430397
4,2.825321956923685
1,2.491165428497416
3,2.422384345921545
4,3.4187628591582584
3,3.4104593963155585
4,3.796150976802091
4,3.868833619436567
2,3.345742117531553
1,2.635830756018663
3,3.5039071219044
4,3.778165560154082
4,4.0298229033143755
3,3.709619190277726
2,3.611537825470011
1,3.659589758755755
4,3.6336536153674905
1,2.858570372408743
5,3.1041604474543876
5,4.400654635486219
1,3.5357287979925327
4,3.7224989401091184
1,3.574037664948022
5,4.254643143453768
1,2.8797990669640634
3,2.7851988042527482
4,3.286525369691307
3,3.955975254449138
4,3.9827976435052763
4,3.955975254449138
3,4.105373680982847
4,3.308437979748536
4,3.297452679183655
4,3.6131132468336915
1,3.01110704565299
4,3.9037110832417246
5,3.0277343594998554
3,3.0222853908059535
3,3.3825886877122002
4,3.830115910608792
1,2.791543918390057
4,3.049929260257625
1,3.7719482463912084
4,3.453949726365413
3,3.2286683184417475
3,2.87799947410626
4,3.2832296344345218
4,3.821432006694601
4,3.0311710182567957
5,2.913302838605132
2,3.809346283060783
2,2.858570372408743
5,4.137276034621756
5,3.7296725138750295
2,3.1900325060638126
3,3.384947791174774
4,3.3661898960374907
4,3.1116250005153345
4,3.0011075826159814
2,3.574037664948022
5,3.2055587800688228
4,3.8967677446147944
4,3.9827976435052763
4,3.169085795621439
4,3.6910271224217857
5,2.5603584093016285
4,3.7028430137650816
4,3.9277357191423308
4,3.825100970585809
5,2.898388918553125
4,3.260857165777703
4,3.6419734416149505
2,3.5486776331547163
4,3.914618529079892
3,3.426133522449169
2,3.0901663103854426
1,3.308437979748536
4,2.6639874471745872
4,3.2055587800688228
4,4.152728004216788
4,3.2090162197224585
1,2.948492308440224
4,3.7719482463912084
4,4.150913779031857
4,3.7499401089116517
1,2.072312230987354
4,3.170894019828869
1,3.1847869184352464
3,3.378186120284081
5,3.7832152649998125
1,3.5739781318793105
4,3.3361624566324517
4,4.095668798102087
4,3.9415212942654128
4,3.169085795621439
1,3.453949726365413
3,2.7321515594342385
5,3.795643856328325
3,1.9727073887042395
5,3.887051043628153
3,3.1518518809887115
4,3.5078007223895167
4,3.792635590566155
3,3.265281144694722
4,3.859058354677343
3,2.505073076148687
4,3.955975254449138
4,4.357593659462093
5,2.972493587914102
3,1.4499369439230967
4,4.020474945790468
5,3.8967677446147944
5,3.7224989401091184
4,2.466763691549339
4,3.3576804585952664
4,3.795643856328325
2,3.186988095314809
4,2.311817511203242
4,3.5130900920938757
1,1.9969845086203049
1,2.740858388759045
4,4.121169278505633
4,3.6504474076550313
1,2.7851988042527482
2,3.8042690348661607
1,3.5826524808040934
5,3.9415212942654128
1,3.5078007223895167
4,2.8334349261268725
3,3.7028430137650816
5,2.901284325686918
2,3.44100364516149
3,2.415795150931088
3,3.746381233946133
4,3.787774448098363
4,3.265281144694722
2,2.6806923688319593
5,3.349839406213685
1,2.8113026718424368
4,3.6910271224217857
4,3.902169724078096
1,2.734910586102038
2,3.3130350407550715
5,3.201531107076601
2,2.9252375623282196
2,3.8041830445495206
3,3.7173333378841344
2,3.825100970585809
4,3.4187628591582584
4,3.7719482463912084
5,3.330763306673959
5,3.859058354677343
4,2.825321956923685
4,3.1041604474543876
4,3.1458098451708043
4,3.6910271224217857
5,3.3542683550449226
1,3.336954587947837
2,3.875818479040851
1,2.2450552360835516
5,3.986888329998517
4,3.3542683550449226
4,2.9252375623282196
3,2.722305984668365
4,3.859058354677343
4,3.6798796161391323
3,3.6694004949171224
3,1.439344318232612
5,3.796150976802091
4,4.003347445364171
4,2.998247884955405
4,3.8769312325437815
2,2.9252375623282196
4,3.787774448098363
2,3.6147614280610574
3,3.6798796161391323
1,3.592634923612416
5,3.4356145346442837
4,3.971097599693506
4,3.264810436753994
3,3.623505659991381
4,2.9751491907927514
3,3.8171588061486164
4,3.297452679183655
2,3.0846483590526583
4,2.948492308440224
4,3.1116250005153345
4,3.5826524808040934
5,3.8337428707635306
1,3.169085795621439
4,4.05433811080989
4,3.055029521444372
2,3.061292532952591
3,3.458327257758435
5,3.809346283060783
4,2.598734020517963
3,3.727195191010799
4,3.1540702339284508
5,3.7499401089116517
5,3.830115910608792
3,3.6341678606355123
3,3.4392065480340106
5,3.800321485774274
4,3.6606362818156333
4,2.836120306604497
4,2.997057383574856
4,3.6430974746856677
1,3.0040672690199366
3,3.7028430137650816
4,3.574037664948022
4,3.6341678606355123
3,3.893490846962272
4,3.62352333516544
4,3.2286683184417475
3,3.62352333516544
4,3.630664573514333
5,2.7851988042527482
3,3.6336536153674905
3,2.901284325686918
4,3.336954587947837
4,3.9384459239387493
1,3.308437979748536
1,2.909339690527128
4,3.8792772692564332
4,2.681912136635045
4,3.119389206905186
4,3.2090162197224585
5,3.570385538877917
1,3.1518518809887115
2,2.9589187077043144
5,2.9029701771380134
4,2.8121552297281434
2,3.8337428707635306
5,3.5039071219044
4,3.201531107076601
