Actual,Predicted
3,3.0387841821282473
1,3.347621272369605
5,2.8973014764395835
2,3.109415666233057
4,3.795792088707219
5,3.8827881315160493
4,3.2818481585348476
5,3.382420785404607
4,3.4224683339984603
4,3.83876469393955
4,4.130067818540965
4,3.531148542597574
4,3.5597034206566063
4,3.8047165223916073
4,4.190819488188585
2,2.8941697318086117
4,3.2530746726498503
2,3.8639048404858807
4,3.3636402366265776
5,3.4946100665931703
2,3.411134126624321
1,2.2470031874784424
4,3.8143529884465392
3,2.815188010188778
4,3.832604472404585
3,3.687587257209012
5,3.593874147530553
4,3.3445163479851105
3,1.9071455985491101
5,2.6375289698762066
3,2.7502830813332437
4,3.643952476603051
3,2.8385280029469278
1,3.19117686805962
3,3.106348396416073
4,2.4422398416218227
4,3.5442616694689804
4,3.8639048404858807
3,3.083121821475347
4,3.6675160913907776
2,3.890087972060324
4,4.041523508314986
3,3.161506195227804
5,4.07543341201236
4,3.770269975278209
5,4.348068192793515
3,2.9151222838720794
1,3.393025388151797
2,4.4521554250842605
4,3.5215926522240397
4,3.436665703381376
4,3.8247087035658205
5,3.7159554660783662
4,3.8744365980650124
4,3.7123039666402393
3,3.700989036761372
5,3.6369296567389755
4,3.4950345944988244
4,3.5495202077119856
4,3.6654667183337755
4,3.687587257209012
5,3.797904358004128
4,3.6608064486863334
2,3.7505932030706797
4,3.3906489026169204
4,3.637355483399427
4,3.767824569824075
5,3.749686235931969
5,3.8099075078546454
4,3.643952476603051
4,2.793740506213602
5,3.6608064486863334
2,3.2482300685831387
3,3.7902363568334647
3,2.8104175742641715
3,3.3592579964311327
3,3.0300233101087284
4,3.238440071409819
4,3.67246059472824
5,3.6321298756618887
3,2.494794172790942
4,3.357477595390602
3,3.3636402366265776
4,3.187463458864192
4,3.2271261035464414
1,3.6321298756618887
1,3.109705502535494
1,3.135542880061841
3,3.603844356389668
1,2.4308098195290446
4,3.4946100665931703
3,3.161506195227804
3,2.9817178023112296
4,3.795792088707219
4,2.921885602465774
3,3.0566586135226057
5,3.719629538855059
3,3.327342477381798
4,3.4933883268383377
4,3.516651730261897
4,3.859865741504797
5,2.8411627771664145
4,2.8755851193988127
1,2.5260088209853193
3,2.525777316910633
4,3.4006046008560906
3,3.4598136948264235
4,3.7971003590424792
4,3.795792088707219
2,3.4224683339984603
1,2.699732169709382
3,3.4782672265345664
4,3.7265498076061983
4,4.054145356858904
3,3.7079307341241057
2,3.593874147530553
1,3.637355483399427
4,3.613310157833515
1,2.9094431376378065
5,3.0870229269635567
5,4.663225599467571
1,3.5485784769368482
4,3.7123039666402393
1,3.5495202077119856
5,4.359443439033194
1,2.921885602465774
3,2.7973436043684266
4,3.2976418723178536
3,3.8827881315160493
4,3.9846345011372737
4,3.8827881315160493
3,4.170440232282419
4,3.320876155722106
4,3.3139972212062334
4,3.59105564190475
1,3.0967068260850303
4,3.924370519635127
5,3.083121821475347
3,3.062446280251378
3,3.449458749980386
4,3.732331969942811
1,2.8104175742641715
4,3.0134522658083913
1,3.7159554660783662
4,3.468901571495098
3,3.2482300685831387
3,2.9217064965197492
4,3.269506318141866
4,3.770269975278209
4,3.0494579772096566
5,2.947212016249187
2,3.8247087035658205
2,2.9094431376378065
5,4.190819488188585
5,3.6986039467093805
2,3.2166027808777162
3,3.3747465872121447
4,3.3622921684482456
4,3.161506195227804
4,3.0566586135226057
2,3.5495202077119856
5,3.208709181966262
4,3.8647601750599323
4,3.9846345011372737
4,3.166607251024244
4,3.6495719913238154
5,2.60113445663102
4,3.6567424944786886
4,3.847177864870761
4,3.811752082227537
5,2.9443872823860073
4,3.2271261035464414
4,3.6369296567389755
2,3.5442616694689804
4,3.832604472404585
3,3.3364467968458134
2,3.1334471499507495
1,3.320876155722106
4,2.7294267785295743
4,3.208709181966262
4,4.110586260005842
4,3.232168940582694
1,2.9438793085734685
4,3.7159554660783662
4,4.228280770021648
4,3.749686235931969
1,2.280702734813793
4,3.212952058635688
1,3.19117686805962
3,3.393025388151797
5,3.780192558125314
1,3.526587600632236
4,3.348680522275628
4,4.111809686631793
4,3.8639048404858807
4,3.166607251024244
1,3.468901571495098
3,2.7265927463196515
5,3.890087972060324
3,2.0340457557722207
5,3.8744365980650124
3,3.1461378261803112
4,3.5215926522240397
4,3.9891813945573205
3,3.274810765506248
4,3.791945627994185
3,2.542829686630256
4,3.8827881315160493
4,4.654904503868505
5,2.9359132934593726
3,1.586572707530506
4,3.9799390951093203
5,3.8647601750599323
5,3.7123039666402393
4,2.494794172790942
4,3.357477595390602
4,3.890087972060324
2,3.187463458864192
4,2.2241409095564006
4,3.739385081463521
1,2.192486713738181
1,2.7770299032744092
4,4.02469646910647
4,3.6363725403843574
1,2.7973436043684266
2,3.7505932030706797
1,3.5093133169739974
5,3.8639048404858807
1,3.5215926522240397
4,2.866444478039706
3,3.6567424944786886
5,2.9490575044392244
2,3.4744496010694603
3,2.5257485152782544
3,3.7395600164453633
4,3.7324892774261005
4,3.274810765506248
2,2.7258492218033616
5,3.3536059515200214
1,2.8502616222711694
4,3.6495719913238154
4,3.8201819308212484
1,2.756232336753003
2,3.407733204504596
5,3.238440071409819
2,2.9762254878331427
2,3.790234560112192
3,3.719629538855059
2,3.811752082227537
4,3.4006046008560906
4,3.7159554660783662
5,3.3388897491833953
5,3.791945627994185
4,2.8755851193988127
4,3.0870229269635567
4,3.14192857579564
4,3.6495719913238154
5,3.3685651813729725
1,3.3360558623310386
2,3.8910224643968996
1,2.1201191017730614
5,3.9270345888859555
4,3.3685651813729725
4,2.9762254878331427
3,2.787151966503167
4,3.791945627994185
4,3.643952476603051
3,3.6398812180502897
3,1.106322015566208
5,3.7971003590424792
4,3.952403219757903
4,3.040565126444943
4,3.83876469393955
2,2.9762254878331427
4,3.7324892774261005
2,3.6545040705322234
3,3.643952476603051
1,3.7830743909127507
5,3.415504617790482
4,3.9038304702273727
4,3.288959920428987
3,3.634386357534719
4,3.0300233101087284
3,3.8111512377011993
4,3.3139972212062334
2,3.062108592502003
4,2.9438793085734685
4,3.161506195227804
4,3.5093133169739974
5,3.793218454104541
1,3.166607251024244
4,4.091303770821829
4,3.109415666233057
2,3.0663739792053484
3,3.435082075576285
5,3.8247087035658205
4,2.6499990557878697
3,3.721029435596922
4,3.1869444372897378
5,3.749686235931969
5,3.732331969942811
3,3.6390241001971764
3,3.4800242358990574
5,4.121814106026077
4,3.5568585488814044
4,2.8489524135428566
4,3.0860397680707594
4,3.611332389231908
1,3.0580416385225764
3,3.6567424944786886
4,3.5495202077119856
4,3.6390241001971764
3,3.861070328679915
4,3.6321298756618887
4,3.2482300685831387
3,3.6321298756618887
4,3.3144673400633327
5,2.7973436043684266
3,3.613310157833515
3,2.9490575044392244
4,3.3360558623310386
4,3.92151339324723
1,3.320876155722106
1,2.936160720697535
4,3.8017784712386704
4,2.6375289698762066
4,3.106348396416073
4,3.232168940582694
5,3.423228382877267
1,3.1461378261803112
2,3.0574662569700846
5,2.893700288867633
4,2.8385280029469278
2,3.793218454104541
5,3.4782672265345664
4,3.238440071409819
