Actual,Predicted
4,3.9021697455491564
5,3.9868895297944125
2,3.927736220256236
3,3.0895983138741707
1,2.833381582092752
5,3.955976148337988
5,4.0567366528312805
3,3.269979240709618
1,3.0380391001698532
4,3.59324207321455
1,3.3781871417380787
2,2.4574513319500557
4,3.5446611143456037
5,4.303956217035293
4,3.2368773946776086
5,3.857764248795579
5,3.0624819803346752
5,3.3782965877229274
3,2.9823161275598173
5,3.6504446828972523
4,3.4027733036783516
5,3.849707332214911
4,3.982798965806006
2,3.5982361844744215
4,3.354269343141474
4,3.8792767242167505
3,3.8220393887837742
1,2.885007416873377
4,3.7877750376619916
4,3.3661859437867774
4,2.61081321821305
4,4.278139894480224
2,3.406909255895684
5,3.8093421137324976
4,3.59324207321455
5,2.9709628893407283
1,2.949860083724044
1,3.0222876961370546
4,3.006387505000131
3,2.7321515664173264
4,3.3259546716203845
3,2.6806941956656987
3,2.996171697896088
1,3.3303199788831788
5,2.8535113386673205
2,3.055030453018537
4,3.8688327585660494
5,3.955976148337988
4,3.269979240709618
5,3.395725882852955
4,3.345743680174037
4,3.8769324599381467
4,4.079522710686321
4,3.76573524797515
4,3.568964249604296
4,3.8202045948788763
4,4.137277589366839
2,2.8553835279282422
4,3.255276762436843
2,3.9415220026252777
4,3.3647418103115427
5,3.5204373206095703
2,3.431281092012146
1,2.1674412014230704
4,3.857764248795579
3,2.7524700516470175
4,3.914618801230862
3,3.7423009444203172
5,3.6115394835889774
4,3.3310199078885376
3,1.9005672417867976
5,2.681910532992278
3,2.7491658657241835
4,3.67987805589089
3,2.812155430092351
1,3.1847876265131014
3,3.1193881007883384
4,2.7309732445313277
4,3.548679177627458
4,3.9415220026252777
3,3.0277353156794113
4,3.63176556207007
2,3.7956375115637586
4,4.0567366528312805
3,3.111625817727793
5,4.112764792312407
4,3.821432916541449
5,4.21546556701925
3,2.9373981681742714
1,3.3781871417380787
2,4.327134669177517
4,3.507801584876125
4,3.4619519798391654
4,3.8093421137324976
5,3.7719486432377654
4,3.8870493094615908
4,3.722500102432066
3,3.7567906121572068
5,3.641970285253376
4,3.480541969561179
4,3.574038340047803
4,3.7153266989775418
4,3.7423009444203172
5,3.826638380467568
4,3.6767406393182216
2,3.804269795429886
4,3.3985619534667464
4,3.6595874438847966
4,3.7709330189205836
5,3.749939587767744
5,3.8903890532111194
4,3.67987805589089
4,2.822533521381665
5,3.6767406393182216
2,3.2286696893639135
3,3.8499499172956524
3,2.791543926189907
3,3.3687266850651962
3,2.9751501310321653
4,3.201531589869188
4,3.605159529607151
5,3.623523679572589
3,2.466765477151891
4,3.357676024118721
3,3.3647418103115427
4,3.1869880347406925
4,3.2608580835555383
1,3.623523679572589
1,3.166542796379006
1,3.082993953701331
3,3.5935906108829707
1,2.2462634705852005
4,3.5204373206095703
3,3.111625817727793
3,2.9560688426945063
4,3.8688327585660494
4,2.8798004863923223
3,3.001108541683954
5,3.7173330657034533
3,3.302060249103572
4,3.4742225231567865
4,3.5101141237047857
4,3.8689435410515696
5,2.971468031979109
4,2.8253235754053025
1,2.491167295263278
3,2.42238624710712
4,3.418760992282081
3,3.4104596821848063
4,3.796152022180345
4,3.8688327585660494
2,3.345743680174037
1,2.635833430400404
3,3.503907040817496
4,3.77816384281496
4,4.029824111558828
3,3.709620594804975
2,3.6115394835889774
1,3.6595874438847966
4,3.6336546295790493
1,2.8585717045735537
5,3.1041590256594205
5,4.400652984959815
1,3.5357295635347383
4,3.722500102432066
1,3.574038340047803
5,4.2546406723169445
1,2.8798004863923223
3,2.7851995543689023
4,3.2865261274136692
3,3.955976148337988
4,3.982798965806006
4,3.955976148337988
3,4.105374555265571
4,3.3084388359792696
4,3.2974526321035964
4,3.6131141697249656
1,3.0111076074020016
4,3.9037116686560713
5,3.0277353156794113
3,3.0222876961370546
3,3.3825884417608254
4,3.8301146897736684
1,2.791543926189907
4,3.0499263585804304
1,3.7719486432377654
4,3.4539507175899016
3,3.2286696893639135
3,2.8780001218616906
4,3.283231059922554
4,3.821432916541449
4,3.0311728209871327
5,2.9133040034378195
2,3.8093421137324976
2,2.8585717045735537
5,4.137277589366839
5,3.729673927064874
2,3.190033591392882
3,3.3849494775880737
4,3.3661859437867774
4,3.111625817727793
4,3.001108541683954
2,3.574038340047803
5,3.2055589265879516
4,3.896769034424382
4,3.982798965806006
4,3.169085506237102
4,3.6910259069094393
5,2.5603586236959264
4,3.7028421212716567
4,3.927736220256236
4,3.825102624427912
5,2.8983913383689037
4,3.2608580835555383
4,3.641970285253376
2,3.548679177627458
4,3.914618801230862
3,3.4261331813300075
2,3.0901660177278227
1,3.3084388359792696
4,2.6639900406965547
4,3.2055589265879516
4,4.1527233111570485
4,3.2090174587065636
1,2.9484947564819297
4,3.7719486432377654
4,4.150912402103597
4,3.749939587767744
1,2.0723140308082724
4,3.170894635811721
1,3.1847876265131014
3,3.3781871417380787
5,3.7832144731757036
1,3.5739790696519753
4,3.336156445176562
4,4.095670394411723
4,3.9415220026252777
4,3.169085506237102
1,3.4539507175899016
3,2.7321515664173264
5,3.7956375115637586
3,1.9727100825585429
5,3.8870493094615908
3,3.151851341077179
4,3.507801584876125
4,3.7926267228937105
3,3.265281782191738
4,3.859057156259017
3,2.5050758290746717
4,3.955976148337988
4,4.357593952176436
5,2.97249379978435
3,1.4499406250019202
4,4.02047636462551
5,3.896769034424382
5,3.722500102432066
4,2.466765477151891
4,3.357676024118721
4,3.7956375115637586
2,3.1869880347406925
4,2.3118190373394487
4,3.513086544560454
1,1.9969869609073634
1,2.7408600087308326
4,4.121162990440289
4,3.6504446828972523
1,2.7851995543689023
2,3.804269795429886
1,3.5826500651834206
5,3.9415220026252777
1,3.507801584876125
4,2.833435297338463
3,3.7028421212716567
5,2.9012850791388067
2,3.44100437598346
3,2.4157974415135564
3,3.746382379004491
4,3.7877750376619916
4,3.265281782191738
2,2.6806941956656987
5,3.349834467794333
1,2.81130479234041
4,3.6910259069094393
4,3.9021697455491564
1,2.734912059810608
2,3.313036308755201
5,3.201531589869188
2,2.9252383997595914
2,3.8041847111315854
3,3.7173330657034533
2,3.825102624427912
4,3.418760992282081
4,3.7719486432377654
5,3.3307630395357353
5,3.859057156259017
4,2.8253235754053025
4,3.1041590256594205
4,3.1458061381982323
4,3.6910259069094393
5,3.354269343141474
1,3.3369562928056866
2,3.8758192120216366
1,2.245058443580212
5,3.9868895297944125
4,3.354269343141474
4,2.9252383997595914
3,2.722308351319862
4,3.859057156259017
4,3.67987805589089
3,3.6693985682160095
3,1.439348733659458
5,3.796152022180345
4,4.003348765538127
4,2.9982478546832416
4,3.8769324599381467
2,2.9252383997595914
4,3.7877750376619916
2,3.6147563281145536
3,3.67987805589089
1,3.5926241801567915
5,3.435616115745133
4,3.971098657394366
4,3.2648105880151252
3,3.6235070204041184
4,2.9751501310321653
3,3.817157721927331
4,3.2974526321035964
2,3.0846507133302414
4,2.9484947564819297
4,3.111625817727793
4,3.5826500651834206
5,3.833740529399928
1,3.169085506237102
4,4.054339229450741
4,3.055030453018537
2,3.06129428474817
3,3.4583263815032814
5,3.8093421137324976
4,2.5987337937604584
3,3.727196691382961
4,3.1540709467965224
5,3.749939587767744
5,3.8301146897736684
3,3.634164250953168
3,3.4392084672353196
5,3.8003097477223537
4,3.6606330568900582
4,2.8361214534060455
4,2.997057671371242
4,3.643097224139076
1,3.004064380588823
3,3.7028421212716567
4,3.574038340047803
4,3.634164250953168
3,3.893491249577001
4,3.623523679572589
4,3.2286696893639135
3,3.623523679572589
4,3.6306574420240216
5,2.7851995543689023
3,3.6336546295790493
3,2.9012850791388067
4,3.3369562928056866
4,3.9384472734278577
1,3.3084388359792696
1,2.909341340551096
4,3.8792767242167505
4,2.681910532992278
4,3.1193881007883384
4,3.2090174587065636
5,3.5703837997356107
1,3.151851341077179
2,2.958918043340974
5,2.902970899907861
4,2.812155430092351
2,3.833740529399928
5,3.503907040817496
4,3.201531589869188
