Actual,Predicted
1,2.8317356928369293
4,3.8822669815157322
4,3.660937166006647
1,2.6928705957284214
1,2.9801798268170074
1,3.431490937880704
4,2.7330246329503156
4,2.80703019867312
5,3.7260299922667808
4,2.925936802399651
4,3.644680666143473
5,3.661041191608622
3,3.3711774287701872
3,3.323960530211422
5,4.158483890888417
2,3.3672022879268133
3,3.8660648490789087
1,3.4178226940493515
4,3.6716694944370816
2,3.8599298836389333
4,2.780768969914037
2,3.0752647273254707
3,3.347627267917077
3,2.7284022171055495
3,3.0400964053443493
4,2.9801798268170074
4,3.5092880805541085
3,3.84798384093979
5,4.232208633896289
1,2.553361404258334
4,2.662678291987213
4,3.2776204135690454
4,3.502463915327384
4,3.738205541880921
1,2.461809510863533
5,2.80703019867312
4,3.701845479109623
4,3.563531104971465
3,2.961199258770483
4,3.9404928193328015
4,3.1616578916994102
4,4.097089324644892
4,3.295071026807055
4,3.4231360530544417
4,3.8660648490789087
4,3.2363971942569787
5,3.944692830646479
5,3.2032087097191235
5,3.128810705329671
4,3.582872902912803
4,3.4924678622172087
1,3.152565267578775
5,2.8624382984587085
4,3.3083309339966998
1,3.5092880805541085
4,2.925936802399651
2,3.552050229185822
3,2.4897763934273476
2,3.443579795462682
4,3.5523232383589156
2,3.4047848451191083
5,3.685853702166893
4,3.9293023856829175
5,3.666544043689249
3,3.9659258132911455
4,3.0400964053443493
4,3.720124533741802
4,3.5092880805541085
4,3.7603015028834466
5,3.6112085339990356
2,3.391780016513744
5,3.7962309357049344
4,4.328057721786871
4,3.884776252119137
5,4.010282963283807
2,3.9240902429029223
3,3.12168795926057
1,2.804288319697628
5,3.9659258132911455
5,4.106562002082442
3,3.2776204135690454
1,3.080883671759569
4,3.582872902912803
1,3.364535310797426
2,2.656954085604278
4,3.4247826096308387
5,4.423336938120222
4,3.103432053882341
5,3.8599298836389333
5,3.1000250257078505
5,3.354896729164532
3,2.9653915697784616
5,3.598170685068793
4,3.3857682934420925
5,3.7395829334510213
4,4.004348441836886
2,3.5091978152465324
4,3.3439327230538693
4,3.84798384093979
3,3.8109626018872023
1,2.7877550522438286
4,3.776258742862487
4,3.3490515239845355
4,2.7619801135989746
4,4.391387242156695
2,3.392377391089975
5,3.713622538237647
4,3.582872902912803
5,3.0546253157828307
1,2.961468423776779
1,3.0634033598219923
4,3.0568996025954673
3,2.857772214455009
4,3.196203292350355
3,2.7284022171055495
3,3.045952746583983
1,3.3090780753777
5,2.954487360079226
2,3.0400964053443493
4,3.8305332277017805
5,3.9659258132911455
4,3.2776204135690454
5,3.380600331961951
4,3.3214255027966164
4,3.8824236560858183
4,4.113235378657712
4,3.610812481443024
4,3.5452903457205074
4,3.7390678411970235
4,4.212927359298829
2,2.8929267606269606
4,3.2257024821660085
2,3.944692830646479
4,3.2807940023409383
5,3.5092880805541085
2,3.4178226940493515
1,2.382007246383788
4,3.8599298836389333
3,2.821173455573564
4,3.904118050060475
3,3.720124533741802
5,3.5858651263065116
4,3.323960530211422
3,2.257409456599202
5,2.775586120254774
3,2.8676580888797045
4,3.6391754165628503
3,2.8624382984587085
1,3.1670246922129945
3,3.145872472417728
4,2.845958214565252
4,3.5259485477791697
4,3.944692830646479
3,3.0194938176007926
4,3.583443882065984
2,3.670296671132208
4,4.106562002082442
3,3.0831927655347915
5,4.012383821605449
4,3.816833523448491
5,4.263527934958707
3,2.895744498658442
1,3.364535310797426
2,4.307028259677014
4,3.4770041730318524
4,3.434876376704186
4,3.713622538237647
5,3.7569169449211492
4,3.811229722307642
4,3.712161983484129
3,3.738205541880921
5,3.585763231039659
4,3.453249610782748
4,3.563531104971465
4,3.685853702166893
4,3.720124533741802
5,3.752736085028376
4,3.666544043689249
2,3.7962309357049344
4,3.3425997487351116
4,3.6112085339990356
4,3.7603015028834466
5,3.689734887464627
5,3.8660648490789087
4,3.6391754165628503
4,2.9319715864044493
5,3.666544043689249
2,3.2446103717963553
3,3.7975231859290903
3,2.8481396597262463
3,3.319475581387117
3,2.9801798268170074
4,3.152565267578775
4,3.524556799788157
5,3.578326371039364
3,2.601405209223665
4,3.3397960444609494
3,3.2807940023409383
4,3.2018062375453566
4,3.220882673954602
1,3.578326371039364
1,3.0873163555295298
1,3.0613293879890158
3,3.552050229185822
1,2.4144649757412857
4,3.5092880805541085
3,3.0831927655347915
3,3.001188552687682
4,3.8305332277017805
4,2.899801437141134
3,2.999521624758345
5,3.660937166006647
3,3.29498015063719
4,3.4548853050249133
4,3.4891561365998225
4,3.8512775227322225
5,2.8421985206542417
4,2.8878699019576146
1,2.6150734530550173
3,2.5140474134745494
4,3.4047848451191083
3,3.3939083806884085
4,3.78531685493477
4,3.8305332277017805
2,3.3214255027966164
1,2.752631792423746
3,3.4924678622172087
4,3.6800963058317326
4,4.05753112044508
3,3.6738489227615783
2,3.5858651263065116
1,3.6112085339990356
4,3.6234476834988065
1,2.9078420948000616
5,3.1334650183885944
5,4.464682034256514
1,3.501389130182066
4,3.712161983484129
1,3.563531104971465
5,4.236194523837755
1,2.899801437141134
3,2.889321022432424
4,3.2859073292298557
3,3.9659258132911455
4,4.004348441836886
4,3.9659258132911455
3,4.142033100115692
4,3.304618732270084
4,3.2276113237327446
4,3.6028450957552502
1,3.080500569650261
4,3.8916822121511574
5,3.0194938176007926
3,3.0634033598219923
3,3.3672022879268133
4,3.7464077095400343
1,2.8481396597262463
4,3.090139151283155
1,3.7569169449211492
4,3.4301254434347537
3,3.2446103717963553
3,2.909116584062751
4,3.2538854487497897
4,3.816833523448491
4,3.05354039240171
5,2.9210344197858005
2,3.713622538237647
2,2.9078420948000616
5,4.212927359298829
5,3.698333988540938
2,3.214121909628103
3,3.3711774287701872
4,3.3490515239845355
4,3.0831927655347915
4,2.999521624758345
2,3.563531104971465
5,3.2173656660800374
4,3.905547823433813
4,4.004348441836886
4,3.186877203911785
4,3.6541044501964213
5,2.676174427814999
4,3.6696638787311024
4,3.9240902429029223
4,3.8031380033329043
5,2.9824542426430405
4,3.220882673954602
4,3.585763231039659
2,3.5259485477791697
4,3.904118050060475
3,3.3459594342112178
2,3.1377860007499736
1,3.304618732270084
4,2.768821615859536
4,3.2173656660800374
4,4.0481158869756335
4,3.2290509432616745
1,3.009768729077854
4,3.7569169449211492
4,4.134671881837187
4,3.689734887464627
1,2.2622698037630915
4,3.128810705329671
1,3.1670246922129945
3,3.364535310797426
5,3.7191630038237165
1,3.5286338358983835
4,3.3158119752968482
4,4.158483890888417
4,3.944692830646479
4,3.186877203911785
1,3.4301254434347537
3,2.857772214455009
5,3.670296671132208
3,2.287897918767454
5,3.811229722307642
3,3.172578565179323
4,3.4770041730318524
4,3.6370571224445203
3,3.267826321090737
4,3.813713009364881
3,2.681138598761436
4,3.9659258132911455
4,4.489127514750606
5,2.919499060907546
3,1.9158748330413298
4,4.057161692880905
5,3.905547823433813
5,3.712161983484129
4,2.601405209223665
4,3.3397960444609494
4,3.670296671132208
2,3.2018062375453566
4,2.5921657289391757
4,3.4307720643097253
1,2.2267381823859633
1,2.7664554180871157
4,3.96764356950348
4,3.598170685068793
1,2.889321022432424
2,3.7962309357049344
1,3.4554715157921474
5,3.944692830646479
1,3.4770041730318524
4,2.8773673320922795
3,3.6696638787311024
5,2.925936802399651
2,3.4231360530544417
3,2.5707255106062994
3,3.7359165457332333
4,3.776258742862487
4,3.267826321090737
2,2.7284022171055495
5,3.331170959838473
1,2.929042057119849
4,3.6541044501964213
4,3.884776252119137
1,2.8857161900144104
2,3.2921978304305832
5,3.152565267578775
2,2.9433874156376603
2,3.78001383598491
3,3.660937166006647
2,3.8031380033329043
4,3.4047848451191083
4,3.7569169449211492
5,3.2538874655862866
5,3.813713009364881
4,2.8878699019576146
4,3.1334650183885944
4,3.080474853268968
4,3.6541044501964213
5,3.3439327230538693
1,3.331863437986402
2,3.864145280495396
1,2.519118908672915
5,4.010282963283807
4,3.3439327230538693
4,2.9433874156376603
3,2.8030924474344454
4,3.813713009364881
4,3.6391754165628503
3,3.624876777830388
3,2.0204246721915164
5,3.78531685493477
4,4.033407130631801
4,2.994034815180946
4,3.8824236560858183
2,2.9433874156376603
4,3.776258742862487
2,3.54243736393422
3,3.6391754165628503
1,3.4818322646618864
5,3.4130129991584104
4,3.987789190836921
4,3.2019655767803124
3,3.572868876034008
4,2.9801798268170074
3,3.7492215150839154
4,3.2276113237327446
2,3.106715804032401
4,3.009768729077854
4,3.0831927655347915
4,3.4554715157921474
5,3.767034723760838
1,3.186877203911785
4,4.085068052100842
4,3.0400964053443493
2,3.083353551436548
3,3.4457895766131657
5,3.713622538237647
4,2.6967770155585558
3,3.6938211156040257
4,3.1861550270642884
5,3.689734887464627
5,3.7464077095400343
3,3.5739861719116353
3,3.405526594481116
5,3.6139038921745845
4,3.5187405128180926
4,2.8282631813177863
4,3.0712450901266743
4,3.5686877894064697
1,3.0774104083926375
3,3.6696638787311024
4,3.563531104971465
4,3.5739861719116353
3,3.854099654958862
4,3.578326371039364
4,3.2446103717963553
3,3.578326371039364
4,3.4110256354795148
5,2.889321022432424
3,3.6234476834988065
3,2.925936802399651
4,3.331863437986402
4,3.9536873428331307
1,3.304618732270084
1,2.9694393007172106
4,3.84798384093979
4,2.775586120254774
4,3.145872472417728
4,3.2290509432616745
5,3.457367950636481
1,3.172578565179323
2,3.0472610209625732
5,2.8726203313104475
4,2.8624382984587085
2,3.767034723760838
5,3.4924678622172087
4,3.152565267578775
